0.6838798	0.48154387	1.7136676	0.0	0.0	0.0	0.0	0.6476802	0.34125447	1.7557751	-0.09974991	0.9660416	-0.07460344	0.22637987	0.65956867	0.26878077	1.7699339	-0.08806172	0.9685261	-0.055011142	0.22622123		0	2016_03_01_11_48_20_537
0.69488376	0.481553	1.7066607	0.0	0.0	0.0	0.0	0.6572478	0.3401748	1.7511255	-0.10359343	0.9670575	-0.07816704	0.21899332	0.6696886	0.2678093	1.7658452	-0.09171273	0.96965736	-0.058824312	0.21884504		0	2016_03_01_11_48_20_565
0.7058457	0.48099127	1.7006898	0.0	0.0	0.0	0.0	0.6677353	0.33908138	1.7460849	-0.10419305	0.967706	-0.08170403	0.21450703	0.68015164	0.26716846	1.7612011	-0.09179683	0.9704213	-0.062229466	0.21443729		0	2016_03_01_11_48_20_600
0.71736246	0.48102015	1.6947517	0.0	0.0	0.0	0.0	0.67834544	0.33933985	1.7420413	-0.104498416	0.9736099	-0.08858994	0.18252563	0.6911917	0.26709536	1.7578533	-0.093172655	0.9763908	-0.068849005	0.18231761		0	2016_03_01_11_48_20_633
0.72787124	0.4813364	1.6897085	0.0	0.0	0.0	0.0	0.6901402	0.33960178	1.7382951	-0.10257501	0.9760819	-0.095746584	0.1660572	0.70286417	0.26703817	1.7549875	-0.091471605	0.97898	-0.07560266	0.16587739		0	2016_03_01_11_48_20_668
0.7386072	0.48271763	1.6850213	0.0	0.0	0.0	0.0	0.7040842	0.3397383	1.7345923	-0.090625525	0.9787652	-0.098518066	0.1552416	0.7151538	0.26704165	1.7512547	-0.080674626	0.9814342	-0.07879578	0.15514435		0	2016_03_01_11_48_20_703
0.7492794	0.48397204	1.6808374	0.0	0.0	0.0	0.0	0.71661866	0.33878303	1.7313948	-0.08994744	0.98154074	-0.09978914	0.1361224	0.7278725	0.26617867	1.7479947	-0.07847457	0.9842965	-0.08033082	0.13619497		0	2016_03_01_11_48_20_736
0.7631211	0.48375517	1.6763608	0.0	0.0	0.0	0.0	0.7295582	0.3377811	1.7287128	-0.08198969	0.9846293	-0.101248436	0.116325155	0.73988867	0.26541343	1.7450777	-0.07140103	0.98727655	-0.081524745	0.11636381		0	2016_03_01_11_48_20_769
0.7734646	0.4830095	1.6725936	0.0	0.0	0.0	0.0	0.7435999	0.33579308	1.7267386	-0.07810987	0.9865986	-0.10238329	0.10019773	0.7535519	0.2637775	1.7429523	-0.06713657	0.9892584	-0.082457535	0.10030503		0	2016_03_01_11_48_20_801
0.7868882	0.48206106	1.6683282	0.0	0.0	0.0	0.0	0.75860167	0.33426267	1.7251483	-0.06745997	0.9891481	-0.10334518	0.079717875	0.7672654	0.26245657	1.7410867	-0.0575487	0.9916472	-0.08336989	0.079834074		0	2016_03_01_11_48_20_834
0.8009515	0.4806156	1.6658466	0.0	0.0	0.0	0.0	0.77674687	0.33090353	1.7230644	-0.057218574	0.9917826	-0.103858195	0.048028115	0.7843454	0.25956658	1.7385892	-0.047451064	0.99419075	-0.08371085	0.048224896		0	2016_03_01_11_48_20_868
0.81178105	0.47879547	1.6626247	0.0	0.0	0.0	0.0	0.7925338	0.3282271	1.7205372	-0.047957595	0.99309796	-0.10368929	0.026554722	0.7990806	0.25718343	1.7357464	-0.03855202	0.9954093	-0.08339643	0.026818449		0	2016_03_01_11_48_20_901
0.82662106	0.47807395	1.6608459	0.0	0.0	0.0	0.0	0.81179714	0.32629177	1.720398	-0.035498437	0.99406403	-0.10282786	-0.0017401256	0.8169403	0.25550076	1.735212	-0.026531894	0.99624574	-0.08239259	-0.0013720825		0	2016_03_01_11_48_20_934
0.8405057	0.47686356	1.6584754	0.0	0.0	0.0	0.0	0.8291183	0.32527667	1.7179338	-0.024250232	0.99390614	-0.103800066	-0.028070653	0.833026	0.2545991	1.7327577	-0.015580667	0.9960493	-0.0829602	-0.027580004		0	2016_03_01_11_48_20_969
0.8555039	0.4758335	1.6556216	0.0	0.0	0.0	0.0	0.84561837	0.32441947	1.7151381	-0.016380623	0.99289274	-0.1042158	-0.055088174	0.8487992	0.2537532	1.729965	-0.0076411744	0.99502313	-0.08307008	-0.05449778		0	2016_03_01_11_48_21_002
0.8698525	0.47561082	1.653738	0.0	0.0	0.0	0.0	0.86267173	0.3240291	1.7126639	-0.004917064	0.990958	-0.105971605	-0.082146935	0.86463505	0.25335786	1.7277901	0.002915102	0.99309623	-0.084327005	-0.081488356		0	2016_03_01_11_48_21_036
0.8825228	0.47551632	1.6508644	0.0	0.0	0.0	0.0	0.87674266	0.3234719	1.7090056	0.006921363	0.98843	-0.10903213	-0.10521448	0.8774128	0.25283796	1.7247078	0.013910782	0.9906374	-0.08679595	-0.10445258		0	2016_03_01_11_48_21_070
0.8957477	0.4761074	1.6473303	0.0	0.0	0.0	0.0	0.88717824	0.32336012	1.7051661	0.012208939	0.9875738	-0.112540826	-0.10901168	0.8872088	0.25277123	1.7214625	0.019618519	0.9898604	-0.09006456	-0.108073354		0	2016_03_01_11_48_21_102
0.9058418	0.47519794	1.6435207	0.0	0.0	0.0	0.0	0.89779437	0.32235053	1.7011797	0.025228726	0.98193383	-0.11636488	-0.14706692	0.89668393	0.25191858	1.7182828	0.031128189	0.9843951	-0.09297912	-0.14612417		0	2016_03_01_11_48_21_137
0.9156897	0.47380102	1.6409187	0.0	0.0	0.0	0.0	0.90655243	0.32207635	1.699255	0.030600343	0.97915894	-0.119206436	-0.16155903	0.9049999	0.25175074	1.716902	0.036639556	0.9816895	-0.095812	-0.16050978		0	2016_03_01_11_48_21_165
0.92280096	0.4734123	1.6381425	0.0	0.0	0.0	0.0	0.91496456	0.32160386	1.6964674	0.036433775	0.9759782	-0.12240127	-0.17651357	0.9129403	0.2514328	1.7147311	0.042291697	0.9786108	-0.09884185	-0.17539267		0	2016_03_01_11_48_21_199
0.92862654	0.47247958	1.6362149	0.0	0.0	0.0	0.0	0.92040914	0.32129654	1.6948146	0.040078573	0.9736052	-0.124348015	-0.18714756	0.91812384	0.25122073	1.7134702	0.045878388	0.9762898	-0.10081662	-0.18598244		0	2016_03_01_11_48_21_232
0.9322204	0.4720653	1.6347939	0.0	0.0	0.0	0.0	0.9252299	0.32094494	1.6934549	0.043766975	0.9718254	-0.12559615	-0.1945904	0.92260486	0.2509724	1.7123983	0.04951554	0.97454363	-0.10208318	-0.19336984		0	2016_03_01_11_48_21_265
0.9348297	0.47129348	1.633902	0.0	0.0	0.0	0.0	0.928471	0.32029262	1.6926813	0.04558552	0.970367	-0.12589364	-0.20114815	0.9257301	0.25042358	1.7117159	0.051529713	0.97307605	-0.10254834	-0.1998788		0	2016_03_01_11_48_21_299
0.9369379	0.47057247	1.6333874	0.0	0.0	0.0	0.0	0.93072003	0.3195563	1.692195	0.0479191	0.96710867	-0.12527052	-0.21612924	0.9279312	0.2497915	1.711229	0.05374153	0.96981066	-0.10201352	-0.21487756		0	2016_03_01_11_48_21_333
0.93853813	0.4699391	1.6337557	0.0	0.0	0.0	0.0	0.93292636	0.31859252	1.6918083	0.04941456	0.96637625	-0.124996305	-0.2192055	0.9299851	0.2489479	1.7108296	0.055249486	0.96905917	-0.10187714	-0.21792836		0	2016_03_01_11_48_21_367
0.93937707	0.46933013	1.6340696	0.0	0.0	0.0	0.0	0.9344394	0.31796548	1.6920891	0.052419584	0.96271133	-0.1232935	-0.2350271	0.93133795	0.24838747	1.7109996	0.05783719	0.9653621	-0.100333616	-0.2338035		0	2016_03_01_11_48_21_400
0.94011587	0.46918467	1.63495	0.0	0.0	0.0	0.0	0.93539536	0.31774595	1.6919925	0.05333423	0.9621345	-0.122816786	-0.23742096	0.9321975	0.24816516	1.710876	0.058717664	0.96476644	-0.09995922	-0.23619069		0	2016_03_01_11_48_21_434
0.94057655	0.46907395	1.6354755	0.0	0.0	0.0	0.0	0.9363399	0.31779942	1.6919081	0.05602256	0.9579294	-0.12135548	-0.2539794	0.93304086	0.2481707	1.7107515	0.060987256	0.9605487	-0.098558106	-0.25281018		0	2016_03_01_11_48_21_467
0.9410949	0.46973464	1.6366305	0.0	0.0	0.0	0.0	0.93751436	0.3182465	1.6918193	0.058664788	0.9544886	-0.119852565	-0.2667309	0.9340396	0.2485104	1.7106268	0.06321614	0.95707875	-0.0972367	-0.26561078		0	2016_03_01_11_48_21_500
0.9414432	0.46989608	1.6374772	0.0	0.0	0.0	0.0	0.9383731	0.31864187	1.6917542	0.06597648	0.94017935	-0.11602573	-0.3134451	0.93465555	0.24878989	1.7105527	0.06897556	0.9427646	-0.09356825	-0.3125416		0	2016_03_01_11_48_21_534
0.94217205	0.4699731	1.6385863	0.0	0.0	0.0	0.0	0.93896174	0.31872284	1.6917105	0.06843714	0.9391446	-0.11516155	-0.31632495	0.93492395	0.2488175	1.7105337	0.07006127	0.94171494	-0.09310313	-0.31558868		0	2016_03_01_11_48_21_569
0.9429276	0.46992713	1.6397971	0.0	0.0	0.0	0.0	0.9401727	0.31870875	1.6916494	0.073121	0.9380309	-0.11394583	-0.3190106	0.9354936	0.24880226	1.7105474	0.07214894	0.9406072	-0.092510656	-0.318582		0	2016_03_01_11_48_21_604
0.9431898	0.46979192	1.6406829	0.0	0.0	0.0	0.0	0.9411812	0.31859145	1.6916016	0.07747857	0.9358718	-0.11276916	-0.32469094	0.9359712	0.24873579	1.7105713	0.07469295	0.9384653	-0.0917818	-0.32446864		0	2016_03_01_11_48_21_638
0.9434365	0.4692811	1.6412681	0.0	0.0	0.0	0.0	0.94172895	0.31846297	1.6914678	0.08032085	0.93406457	-0.112200595	-0.32936755	0.9362036	0.24865745	1.7105182	0.076934926	0.9367035	-0.09111096	-0.32919034		0	2016_03_01_11_48_21_672
0.94385314	0.4691537	1.6421963	0.0	0.0	0.0	0.0	0.9430153	0.31836882	1.6914377	0.08462526	0.9318631	-0.11075259	-0.334968	0.9369509	0.24858142	1.7105415	0.07956832	0.9345287	-0.09008369	-0.33497742		0	2016_03_01_11_48_21_705
0.9440356	0.46897003	1.6426722	0.0	0.0	0.0	0.0	0.9438132	0.31827492	1.6912946	0.08705501	0.9307887	-0.110229395	-0.33749554	0.9374461	0.24850367	1.710468	0.08136169	0.9334911	-0.089593224	-0.33756137		0	2016_03_01_11_48_21_738
0.9442151	0.4689772	1.6431274	0.0	0.0	0.0	0.0	0.9443059	0.31826007	1.691294	0.088904046	0.92892885	-0.10937603	-0.34238023	0.93774694	0.24849145	1.710481	0.08306954	0.9316291	-0.08886751	-0.34244597		0	2016_03_01_11_48_21_766
0.9444347	0.4688548	1.6434584	0.0	0.0	0.0	0.0	0.9449358	0.31847367	1.6912911	0.090487204	0.9277339	-0.10859919	-0.34543896	0.938181	0.24864425	1.7104948	0.084563315	0.9304325	-0.088187985	-0.34549576		0	2016_03_01_11_48_21_800
0.94458795	0.46877855	1.6437199	0.0	0.0	0.0	0.0	0.9454494	0.3183853	1.6910846	0.09213008	0.92659986	-0.10833642	-0.34812057	0.9385155	0.24857466	1.710358	0.08604907	0.9293347	-0.08778617	-0.34817535		0	2016_03_01_11_48_21_834
0.94471836	0.46861458	1.644024	0.0	0.0	0.0	0.0	0.9457772	0.31834292	1.6909362	0.094528764	0.92102754	-0.106976375	-0.36239284	0.9387484	0.24854155	1.710261	0.08827418	0.9237789	-0.086366154	-0.36246526		0	2016_03_01_11_48_21_867
0.9448043	0.46857148	1.644114	0.0	0.0	0.0	0.0	0.9460504	0.31834596	1.6908126	0.09494794	0.92119026	-0.107068956	-0.36184186	0.9389581	0.24854526	1.7101706	0.08894102	0.92395175	-0.086345226	-0.3618662		0	2016_03_01_11_48_21_901
0.9448411	0.46839553	1.6441574	0.0	0.0	0.0	0.0	0.94622463	0.3182541	1.6907814	0.09532786	0.9211817	-0.10707574	-0.361762	0.9390822	0.24847962	1.7101548	0.08962751	0.9239467	-0.08625613	-0.36173093		0	2016_03_01_11_48_21_935
0.9445855	0.46812236	1.6440525	0.0	0.0	0.0	0.0	0.9462992	0.31788394	1.6903014	0.09594923	0.9214842	-0.10826601	-0.36047074	0.9391171	0.24821748	1.7098389	0.09067349	0.9243466	-0.08665995	-0.36034936		0	2016_03_01_11_48_21_968
0.9436408	0.46767268	1.6437614	0.0	0.0	0.0	0.0	0.94549805	0.3168278	1.6892381	0.09565595	0.9218232	-0.11066023	-0.35895142	0.93847024	0.24741387	1.7090127	0.09165311	0.92481214	-0.08782262	-0.3586217		0	2016_03_01_11_48_22_002
0.94036895	0.46655062	1.6428328	0.0	0.0	0.0	0.0	0.94381535	0.31579733	1.6882634	0.095403455	0.92032635	-0.112818114	-0.36217362	0.93702173	0.2465956	1.7082903	0.09315768	0.92341137	-0.088870585	-0.36157304		0	2016_03_01_11_48_22_035
0.9329923	0.4650364	1.6423216	0.0	0.0	0.0	0.0	0.94017017	0.31494263	1.6878175	0.09425358	0.9179395	-0.11447272	-0.36796662	0.93375224	0.24584216	1.708021	0.09407233	0.9210297	-0.090022504	-0.36708388		0	2016_03_01_11_48_22_069
0.9235216	0.46538407	1.6426886	0.0	0.0	0.0	0.0	0.9335827	0.3140326	1.6877806	0.091038644	0.9167156	-0.116917245	-0.3710456	0.92779744	0.24502157	1.7081298	0.092525445	0.9198043	-0.09222681	-0.36999112		0	2016_03_01_11_48_22_101
0.907002	0.46546054	1.6457083	0.0	0.0	0.0	0.0	0.9219011	0.3137436	1.6901927	0.08469167	0.91857517	-0.11834434	-0.36748004	0.91695064	0.24464905	1.7103704	0.08733324	0.9215615	-0.09411111	-0.36638823		0	2016_03_01_11_48_22_135
0.89177716	0.46713975	1.6490397	0.0	0.0	0.0	0.0	0.9112108	0.31348854	1.6928189	0.07911343	0.92262316	-0.119276635	-0.35816285	0.9068453	0.24433686	1.7127753	0.08201556	0.9255323	-0.09548783	-0.35713506		0	2016_03_01_11_48_22_169
0.8734105	0.46871048	1.6542313	0.0	0.0	0.0	0.0	0.89536226	0.31361327	1.6974378	0.067707926	0.9280319	-0.11854949	-0.3465811	0.8922325	0.24434029	1.7166475	0.07162502	0.93076247	-0.09540574	-0.34561378		0	2016_03_01_11_48_22_201
0.8520643	0.46881625	1.6615708	0.0	0.0	0.0	0.0	0.8774877	0.31292453	1.7026551	0.060180765	0.933086	-0.117169134	-0.33466434	0.87505066	0.2434948	1.7212794	0.06353116	0.93572664	-0.09427625	-0.33390325		0	2016_03_01_11_48_22_235
0.8314764	0.46933374	1.6685023	0.0	0.0	0.0	0.0	0.85470563	0.31279626	1.7098708	0.046530858	0.93761086	-0.11620677	-0.3243713	0.85385174	0.24309795	1.7277224	0.050606944	0.94015527	-0.09339375	-0.3237663		0	2016_03_01_11_48_22_268
0.80808234	0.4688303	1.6767274	0.0	0.0	0.0	0.0	0.8336065	0.31178272	1.7161063	0.03462928	0.94376993	-0.11391727	-0.30841845	0.8339589	0.24195552	1.733094	0.03865525	0.9461925	-0.09135599	-0.30802542		0	2016_03_01_11_48_22_301
0.7852934	0.4685438	1.684252	0.0	0.0	0.0	0.0	0.81040514	0.31107968	1.723276	0.029510915	0.9484344	-0.111342974	-0.29530317	0.81110865	0.24106558	1.7397199	0.03269583	0.95079863	-0.088510014	-0.2950912		0	2016_03_01_11_48_22_335
0.75884324	0.46748912	1.6936114	0.0	0.0	0.0	0.0	0.7881827	0.31086493	1.7316682	0.029074466	0.95235044	-0.1081026	-0.28372014	0.7886118	0.24070646	1.7476727	0.0323493	0.9546619	-0.084996924	-0.28346032		0	2016_03_01_11_48_22_370
0.7332888	0.46918562	1.7001328	0.0	0.0	0.0	0.0	0.7626909	0.31243142	1.7382126	0.026527146	0.95570004	-0.10760956	-0.27267924	0.7632657	0.24218345	1.7540673	0.029566305	0.95799583	-0.084430315	-0.2724727		0	2016_03_01_11_48_22_403
0.7060983	0.47281027	1.7072779	0.0	0.0	0.0	0.0	0.7404966	0.31605518	1.7427229	0.020254973	0.9579841	-0.10839411	-0.26477724	0.7418392	0.24560042	1.7584941	0.023509394	0.96028477	-0.085163146	-0.2646655		0	2016_03_01_11_48_22_436
0.6801118	0.47733477	1.7127583	0.0	0.0	0.0	0.0	0.7159009	0.3198042	1.7465203	0.010221504	0.9607725	-0.109581515	-0.2545652	0.71852165	0.24906412	1.7621628	0.013702575	0.9630798	-0.08634316	-0.25462598		0	2016_03_01_11_48_22_468
0.65546316	0.47969514	1.7186257	0.0	0.0	0.0	0.0	0.69270575	0.3229921	1.753192	-0.0015639295	0.96410245	-0.10768674	-0.24270868	0.6967181	0.2521046	1.7682056	0.0021554625	0.9663233	-0.08476867	-0.24295832		0	2016_03_01_11_48_22_501
0.6313621	0.48046872	1.7240211	0.0	0.0	0.0	0.0	0.6764738	0.32511452	1.7555662	-0.0073529854	0.9672584	-0.10880698	-0.22916842	0.6811302	0.2541942	1.7706131	-0.0039992128	0.96950364	-0.08571742	-0.22956301		0	2016_03_01_11_48_22_536
0.6083257	0.48182124	1.7278917	0.0	0.0	0.0	0.0	0.6556373	0.3268135	1.7587386	-0.022378039	0.96982527	-0.11075498	-0.21603593	0.66227305	0.25595763	1.7736561	-0.017605335	0.97219557	-0.08728836	-0.2165794		0	2016_03_01_11_48_22_569
0.58622104	0.48245445	1.7310171	0.0	0.0	0.0	0.0	0.6355957	0.3285338	1.7624471	-0.034940623	0.9719032	-0.11214941	-0.20397505	0.6438601	0.25783432	1.7772604	-0.030478071	0.9743118	-0.088512234	-0.20482449		0	2016_03_01_11_48_22_597
0.5669734	0.48381847	1.7334776	0.0	0.0	0.0	0.0	0.6187306	0.33014432	1.7637885	-0.040542163	0.974471	-0.112498015	-0.19001804	0.6275859	0.2595013	1.7786126	-0.036891732	0.97683275	-0.08910677	-0.19104141		0	2016_03_01_11_48_22_630
0.5463636	0.48405343	1.7363434	0.0	0.0	0.0	0.0	0.60094666	0.3313041	1.7662064	-0.052023415	0.9755083	-0.11343557	-0.18113415	0.61133367	0.26072916	1.780955	-0.047420874	0.9779735	-0.08994517	-0.18228775		0	2016_03_01_11_48_22_663
0.53088665	0.48456976	1.7379094	0.0	0.0	0.0	0.0	0.58557165	0.33230677	1.7688221	-0.06074197	0.9768746	-0.1139753	-0.17039993	0.5970702	0.26174325	1.7835662	-0.05638818	0.9793556	-0.09045688	-0.17175744		0	2016_03_01_11_48_22_697
0.51574254	0.483062	1.7390765	0.0	0.0	0.0	0.0	0.57520777	0.33257368	1.7689426	-0.06316562	0.9781502	-0.11526553	-0.16107817	0.58694917	0.26203606	1.7839309	-0.05926023	0.9806351	-0.09182912	-0.16251294		0	2016_03_01_11_48_22_730
0.50321263	0.48241332	1.7402729	0.0	0.0	0.0	0.0	0.5646608	0.3324996	1.7694963	-0.06831562	0.9791606	-0.11554802	-0.15240134	0.57702935	0.26195163	1.7845328	-0.06422773	0.98167783	-0.09218586	-0.1539		0	2016_03_01_11_48_22_763
0.49249032	0.48067436	1.7410909	0.0	0.0	0.0	0.0	0.5565964	0.33236468	1.770567	-0.07108083	0.9804379	-0.11524357	-0.14285658	0.5692216	0.26177981	1.7856368	-0.067045495	0.98295254	-0.091986954	-0.14438693		0	2016_03_01_11_48_22_796
0.4828506	0.4794754	1.7411445	0.0	0.0	0.0	0.0	0.5486098	0.3321919	1.7708483	-0.0745684	0.9814226	-0.114575915	-0.13461646	0.561617	0.2615368	1.7858816	-0.07040213	0.98393846	-0.09146464	-0.13617204		0	2016_03_01_11_48_22_830
0.4749661	0.47862253	1.7417686	0.0	0.0	0.0	0.0	0.5420691	0.33200872	1.771371	-0.07800599	0.98221886	-0.11354934	-0.12754546	0.5554705	0.26124835	1.786314	-0.07365586	0.9847305	-0.090600975	-0.12912053		0	2016_03_01_11_48_22_864
0.46938652	0.4778952	1.7426285	0.0	0.0	0.0	0.0	0.53777504	0.3318398	1.7719357	-0.07868306	0.9825625	-0.11284649	-0.12508255	0.55122524	0.26106626	1.7867998	-0.0744686	0.9850481	-0.08992753	-0.1266797		0	2016_03_01_11_48_22_896
0.46520096	0.47774136	1.7427211	0.0	0.0	0.0	0.0	0.53395176	0.33186722	1.7720529	-0.07938577	0.9827665	-0.112379394	-0.12344539	0.54747474	0.2610711	1.7868639	-0.07523201	0.98523766	-0.08948374	-0.12505847		0	2016_03_01_11_48_22_930
0.46194878	0.47833487	1.7430526	0.0	0.0	0.0	0.0	0.53051484	0.33227843	1.7723929	-0.08004966	0.9831817	-0.11169088	-0.12029549	0.54408497	0.26142022	1.7871476	-0.075888515	0.98564106	-0.08882955	-0.12190933		0	2016_03_01_11_48_22_963
0.45993936	0.47838658	1.7431536	0.0	0.0	0.0	0.0	0.5282128	0.33231276	1.7728107	-0.08019603	0.9836	-0.1107636	-0.11760521	0.5417503	0.2614194	1.7874689	-0.075965814	0.986049	-0.0879001	-0.119206175		0	2016_03_01_11_48_22_996
0.45834723	0.47857332	1.7430013	0.0	0.0	0.0	0.0	0.5258338	0.33228663	1.7731488	-0.08005648	0.98388714	-0.109902754	-0.11609651	0.5393063	0.2614086	1.7876976	-0.07578644	0.9863252	-0.08699547	-0.11768938		0	2016_03_01_11_48_23_031
0.45726144	0.47902945	1.7428143	0.0	0.0	0.0	0.0	0.5239104	0.33246422	1.7733885	-0.07942681	0.9842003	-0.10911293	-0.114610165	0.5372574	0.26154926	1.7878554	-0.0750951	0.98663145	-0.08614339	-0.11618277		0	2016_03_01_11_48_23_064
0.45649186	0.47931248	1.7427883	0.0	0.0	0.0	0.0	0.52250624	0.3324612	1.7735543	-0.07855485	0.98450434	-0.108698525	-0.11298238	0.5356933	0.26153463	1.7879951	-0.07416906	0.98693466	-0.08568839	-0.114527196		0	2016_03_01_11_48_23_097
0.45571873	0.47945687	1.7426546	0.0	0.0	0.0	0.0	0.5211255	0.33249983	1.7738564	-0.07802558	0.984735	-0.10812917	-0.11187928	0.53421086	0.2615464	1.7882391	-0.07362117	0.9871563	-0.08509305	-0.11340916		0	2016_03_01_11_48_23_130
0.45514983	0.47965637	1.7426723	0.0	0.0	0.0	0.0	0.5201149	0.33245727	1.773933	-0.07765933	0.98480713	-0.10779131	-0.11182599	0.5331397	0.2614951	1.7882725	-0.07329937	0.9872163	-0.08474705	-0.11335368		0	2016_03_01_11_48_23_164
0.45498544	0.4797158	1.7426698	0.0	0.0	0.0	0.0	0.5197133	0.33245578	1.7740629	-0.07729667	0.984856	-0.10752587	-0.11190193	0.5326808	0.2614886	1.7883674	-0.07288133	0.98726654	-0.084434606	-0.11341949		0	2016_03_01_11_48_23_198
0.45497137	0.47973105	1.7426844	0.0	0.0	0.0	0.0	0.51969194	0.33246076	1.7740691	-0.07701035	0.98480767	-0.1075384	-0.11251147	0.5326252	0.26149896	1.7883701	-0.072426096	0.9872373	-0.084371254	-0.11401102		0	2016_03_01_11_48_23_231
0.455066	0.4798088	1.7426909	0.0	0.0	0.0	0.0	0.51972073	0.33248147	1.7740493	-0.07684946	0.9847796	-0.107566275	-0.11283934	0.5326364	0.26151478	1.7883533	-0.07232476	0.98720527	-0.084381804	-0.11434472		0	2016_03_01_11_48_23_264
0.45612344	0.48021936	1.7426553	0.0	0.0	0.0	0.0	0.52012163	0.33254427	1.7740728	-0.07578633	0.98475224	-0.1073868	-0.11396288	0.53289413	0.26156834	1.7883514	-0.071731456	0.987117	-0.08436127	-0.11548955		0	2016_03_01_11_48_23_298
0.45872605	0.48090696	1.7423778	0.0	0.0	0.0	0.0	0.521819	0.33257174	1.7735655	-0.07194846	0.98447937	-0.10816953	-0.11799635	0.53409994	0.2615965	1.7879628	-0.06914917	0.98675317	-0.08503611	-0.119605534		0	2016_03_01_11_48_23_331
0.4657527	0.48176804	1.7415595	0.0	0.0	0.0	0.0	0.5271256	0.33276618	1.7731384	-0.064418495	0.98443234	-0.10818404	-0.122635566	0.5383609	0.26183078	1.7875849	-0.06285196	0.98659354	-0.08515044	-0.124226615		0	2016_03_01_11_48_23_364
0.47610378	0.483413	1.7407444	0.0	0.0	0.0	0.0	0.5351358	0.33322355	1.7723625	-0.055489637	0.9836431	-0.108466655	-0.13267277	0.54522693	0.26224217	1.7868952	-0.05410319	0.9857886	-0.08548827	-0.13410981		0	2016_03_01_11_48_23_397
0.48840493	0.484673	1.7384721	0.0	0.0	0.0	0.0	0.5449719	0.33353138	1.7705064	-0.0507868	0.98262626	-0.10876797	-0.14154834	0.5545193	0.26253438	1.7850817	-0.047931008	0.9848649	-0.08587031	-0.14272384		0	2016_03_01_11_48_23_431
0.50516725	0.4842912	1.7365252	0.0	0.0	0.0	0.0	0.55922467	0.3327935	1.7697186	-0.039960165	0.9816095	-0.10696892	-0.1529824	0.5673203	0.2618765	1.78412	-0.0376853	0.98373634	-0.08442926	-0.15399465		0	2016_03_01_11_48_23_464
0.52193373	0.48534262	1.7348015	0.0	0.0	0.0	0.0	0.5728874	0.33231634	1.7677679	-0.033406097	0.9796388	-0.10659484	-0.1668212	0.5802358	0.2613876	1.7821497	-0.030463235	0.9817951	-0.08392087	-0.16765358		0	2016_03_01_11_48_23_497
0.53989965	0.48586327	1.7322662	0.0	0.0	0.0	0.0	0.588063	0.33192796	1.7656324	-0.026431268	0.9774644	-0.10533631	-0.18102233	0.5945913	0.26095048	1.7799059	-0.023596236	0.9795808	-0.08265416	-0.18174972		0	2016_03_01_11_48_23_530
0.5611812	0.48677236	1.7281566	0.0	0.0	0.0	0.0	0.60433316	0.33159503	1.7628763	-0.017448619	0.9750447	-0.104038596	-0.19534416	0.6097567	0.260581	1.7771168	-0.015011647	0.97711414	-0.08139195	-0.19595392		0	2016_03_01_11_48_23_562
0.5820593	0.48841664	1.7254354	0.0	0.0	0.0	0.0	0.6228669	0.3317378	1.7591132	-0.006203903	0.9719859	-0.10307423	-0.21114142	0.6269032	0.2606745	1.7734724	-0.004148173	0.9740369	-0.08040632	-0.21158874		0	2016_03_01_11_48_23_596
0.60267055	0.48882553	1.7200582	0.0	0.0	0.0	0.0	0.6382815	0.33094686	1.7549374	0.003699921	0.968732	-0.10260429	-0.22586948	0.64112616	0.25987682	1.7694912	0.0055651567	0.97079206	-0.079893336	-0.22616124		0	2016_03_01_11_48_23_630
0.6237935	0.4898929	1.7136031	0.0	0.0	0.0	0.0	0.6547406	0.33101943	1.7495029	0.012303568	0.9656799	-0.10171992	-0.23867132	0.6565437	0.25981924	1.7642179	0.01428344	0.9677415	-0.07906063	-0.23879236		0	2016_03_01_11_48_23_663
0.64557683	0.49046016	1.7081269	0.0	0.0	0.0	0.0	0.670455	0.33061665	1.7455534	0.0202789	0.9625348	-0.10055674	-0.2510057	0.67128646	0.25947863	1.76036	0.022211658	0.96459824	-0.077857666	-0.25098825		0	2016_03_01_11_48_23_696
0.6651233	0.49118894	1.7026452	0.0	0.0	0.0	0.0	0.6869227	0.3305786	1.7402531	0.027541481	0.9594814	-0.100532584	-0.26178247	0.68690705	0.25949693	1.7553184	0.029533017	0.9615847	-0.077669755	-0.2616296		0	2016_03_01_11_48_23_729
0.6853181	0.49061573	1.6961957	0.0	0.0	0.0	0.0	0.7006979	0.33122477	1.7360588	0.03614877	0.9570604	-0.10046917	-0.2695081	0.69960314	0.26008812	1.7514768	0.03770484	0.9592039	-0.077553816	-0.26924264		0	2016_03_01_11_48_23_762
0.7025914	0.48989496	1.6921798	0.0	0.0	0.0	0.0	0.7139116	0.33126166	1.7314842	0.04328138	0.95398116	-0.10160252	-0.27878958	0.7120224	0.2601763	1.7473673	0.044929195	0.9562036	-0.078460224	-0.27838838		0	2016_03_01_11_48_23_796
0.72028065	0.48912454	1.6858249	0.0	0.0	0.0	0.0	0.7269207	0.33140495	1.7272165	0.04991444	0.95166636	-0.102097064	-0.28533477	0.7242416	0.26036793	1.7434639	0.051600456	0.9539355	-0.0789366	-0.28480422		0	2016_03_01_11_48_23_828
